sample_id,y_true,y_true_label,y_pred,y_pred_label,proba_CRC
MMRS64281551ST-27-0-0,0,control,1,CRC,0.6361475477512204
MMRS88581325ST-27-0-0,0,control,0,control,0.2950445034280439
MMRS65945127ST-27-0-0,1,CRC,1,CRC,0.6721523889138298
MMRS93621581ST-27-0-0,0,control,1,CRC,0.5264543234216562
MMRS79893829ST-27-0-0,0,control,0,control,0.2268605941950678
MMRS51410669ST-27-0-0,1,CRC,0,control,0.24902883080044905
MMRS47662059ST-27-0-0,1,CRC,0,control,0.25214223977117817
MMRS43939546ST-27-0-0,1,CRC,0,control,0.4542963479090381
MMRS11932626ST-27-0-0,0,control,1,CRC,0.6240537859519872
MMRS99045180ST-27-0-0,1,CRC,1,CRC,0.5661061703255801
MMRS38861560ST-27-0-0,0,control,1,CRC,0.7362860316349578
MMRS85382779ST-27-0-0,1,CRC,1,CRC,0.5098333337817841
MMRS29805707ST-27-0-0,0,control,0,control,0.31651267580823994
MMRS80093644ST-27-0-0,1,CRC,1,CRC,0.8812459162121274
MMRS96422329ST-27-0-0,1,CRC,1,CRC,0.7485104523276993
MMRS54316675ST-27-0-0,1,CRC,0,control,0.47997668045152064
MMRS41266697ST-27-0-0,1,CRC,0,control,0.42555470060191586
MMRS25641480ST-27-0-0,1,CRC,1,CRC,0.8430537004503632
MMRS39582183ST-27-0-0,0,control,0,control,0.1989083394923811
MMRS51737257ST-27-0-0,0,control,0,control,0.31788814187819603
MMRS25211151ST-27-0-0,0,control,1,CRC,0.80897524354286
