sample_id,y_true,y_true_label,y_pred,y_pred_label,proba_CRC
MMRS64281551ST-27-0-0,0,control,0,control,0.45390794873078627
MMRS88581325ST-27-0-0,0,control,0,control,0.027098979728794704
MMRS65945127ST-27-0-0,1,CRC,0,control,0.10322795582532109
MMRS93621581ST-27-0-0,0,control,0,control,0.0596784401066703
MMRS79893829ST-27-0-0,0,control,1,CRC,0.9220994371327033
MMRS51410669ST-27-0-0,1,CRC,0,control,0.4097333958191594
MMRS47662059ST-27-0-0,1,CRC,0,control,0.15523583108492578
MMRS43939546ST-27-0-0,1,CRC,1,CRC,0.8954942716130817
MMRS11932626ST-27-0-0,0,control,0,control,0.4771844861467954
MMRS99045180ST-27-0-0,1,CRC,1,CRC,0.646982436769485
MMRS38861560ST-27-0-0,0,control,1,CRC,0.5954395159657739
MMRS85382779ST-27-0-0,1,CRC,0,control,0.25169155819475786
MMRS29805707ST-27-0-0,0,control,1,CRC,0.936263402617069
MMRS80093644ST-27-0-0,1,CRC,1,CRC,0.9983936555434617
MMRS96422329ST-27-0-0,1,CRC,0,control,0.007975434696567354
MMRS54316675ST-27-0-0,1,CRC,1,CRC,0.9932947397584793
MMRS41266697ST-27-0-0,1,CRC,1,CRC,0.9754044425608843
MMRS25641480ST-27-0-0,1,CRC,1,CRC,0.824880559161382
MMRS39582183ST-27-0-0,0,control,0,control,0.08793497103643388
MMRS51737257ST-27-0-0,0,control,0,control,0.0075928854265027755
MMRS25211151ST-27-0-0,0,control,1,CRC,0.9907865010694195
