sample_id,y_true,y_true_label,y_pred,y_pred_label,proba_CRC
MMRS93508324ST-27-0-0,1,CRC,1,CRC,0.9897242665071814
MMRS84085284ST-27-0-0,0,control,0,control,0.005923960310234287
MMRS17603756ST-27-0-0,0,control,0,control,0.014855762676170963
MMRS44587603ST-27-0-0,1,CRC,1,CRC,0.9839126683232393
MMRS51307502ST-27-0-0,0,control,0,control,0.0045343906713472115
MMRS14602194ST-27-0-0,1,CRC,1,CRC,0.9864981297663673
MMRS57276462ST-27-0-0,0,control,0,control,0.01944139514241666
MMRS81194191ST-27-0-0,1,CRC,1,CRC,0.9983500697182099
MMRS77018926ST-27-0-0,1,CRC,1,CRC,0.9686578300889597
MMRS24340226ST-27-0-0,1,CRC,1,CRC,0.9890558741104412
MMRS31306426ST-27-0-0,1,CRC,1,CRC,0.9965817954314325
MMRS81135225ST-27-0-0,0,control,0,control,0.017741709273563687
MMRS51728985ST-27-0-0,1,CRC,1,CRC,0.9950667301055277
MMRS97052561ST-27-0-0,1,CRC,1,CRC,0.9932387014881233
MMRS78791111ST-27-0-0,1,CRC,1,CRC,0.9889967418376745
MMRS12272136ST-27-0-0,1,CRC,1,CRC,0.9822190634787258
MMRS62376181ST-27-0-0,1,CRC,1,CRC,0.9851447941505836
MMRS57569834ST-27-0-0,0,control,0,control,0.011552379808264658
MMRS61683006ST-27-0-0,0,control,0,control,0.00495211698181734
MMRS67247116ST-27-0-0,1,CRC,1,CRC,0.9964202484255394
MMRS14379078ST-27-0-0,1,CRC,1,CRC,0.9860145540653016
MMRS86958796ST-27-0-0,1,CRC,1,CRC,0.9817148719036591
MMRS34569532ST-27-0-0,0,control,0,control,0.005979081548940602
MMRS11288076ST-27-0-0,0,control,0,control,0.008407134937891322
MMRS73787048ST-27-0-0,0,control,0,control,0.007569396273554281
MMRS84159866ST-27-0-0,0,control,0,control,0.002725144117671061
MMRS81130264ST-27-0-0,0,control,0,control,0.011042143726535548
MMRS85548821ST-27-0-0,0,control,0,control,0.016635867876028256
MMRS39415781ST-27-0-0,0,control,0,control,0.009200744944670191
MMRS95674036ST-27-0-0,0,control,0,control,0.006726319907835922
MMRS56137463ST-27-0-0,0,control,0,control,0.027279097463626376
MMRS44203591ST-27-0-0,1,CRC,1,CRC,0.9846101699114277
MMRS65205033ST-27-0-0,1,CRC,1,CRC,0.9963704590130182
MMRS95277876ST-27-0-0,0,control,0,control,0.003950364362886507
MMRS87723283ST-27-0-0,0,control,0,control,0.010026617878343013
MMRS72802364ST-27-0-0,1,CRC,1,CRC,0.9931839430298122
MMRS77321055ST-27-0-0,1,CRC,1,CRC,0.9876522688834642
MMRS86168210ST-27-0-0,0,control,0,control,0.009145547702014051
MMRS42780924ST-27-0-0,1,CRC,1,CRC,0.9864147723253555
MMRS17963147ST-27-0-0,0,control,0,control,0.007963809304731735
MMRS43563715ST-27-0-0,1,CRC,1,CRC,0.9948960451152019
MMRS38954404ST-27-0-0,0,control,0,control,0.005930114331914208
MMRS68910755ST-27-0-0,1,CRC,1,CRC,0.992571259865932
MMRS72980899ST-27-0-0,1,CRC,1,CRC,0.995150870899427
MMRS94549160ST-27-0-0,0,control,0,control,0.004841767248084998
MMRS32573774ST-27-0-0,0,control,0,control,0.0048443215990219115
MMRS92544445ST-27-0-0,1,CRC,1,CRC,0.9989152304267146
MMRS90191266ST-27-0-0,1,CRC,1,CRC,0.9857316919328123
MMRS21365932ST-27-0-0,0,control,0,control,0.0014813843239241972
MMRS36405092ST-27-0-0,0,control,0,control,0.008570728373641857
MMRS62666492ST-27-0-0,0,control,0,control,0.013781012258520475
MMRS59699117ST-27-0-0,1,CRC,1,CRC,0.9839674416707153
MMRS34525504ST-27-0-0,1,CRC,1,CRC,0.9913468222572854
MMRS85438660ST-27-0-0,0,control,0,control,0.0235428029322757
MMRS64281211ST-27-0-0,1,CRC,1,CRC,0.9946659173265099
MMRS20257302ST-27-0-0,0,control,0,control,0.007189796896756793
MMRS44197125ST-27-0-0,1,CRC,1,CRC,0.999633104709103
MMRS97307143ST-27-0-0,0,control,0,control,0.023401082254256078
MMRS81671217ST-27-0-0,1,CRC,1,CRC,0.9940094211701961
MMRS33294861ST-27-0-0,0,control,0,control,0.010718781462318543
MMRS86178473ST-27-0-0,1,CRC,1,CRC,0.9792842864236753
MMRS35808664ST-27-0-0,0,control,0,control,0.006230132403751115
MMRS15137911ST-27-0-0,1,CRC,1,CRC,0.9959543301937049
MMRS65862658ST-27-0-0,0,control,0,control,0.010639199912430551
MMRS47685461ST-27-0-0,1,CRC,1,CRC,0.9969816599693088
MMRS54246132ST-27-0-0,0,control,0,control,0.007808287671529682
MMRS68630931ST-27-0-0,0,control,0,control,0.005283628668481268
MMRS84954772ST-27-0-0,1,CRC,1,CRC,0.9952018202136625
MMRS41711735ST-27-0-0,1,CRC,1,CRC,0.9904806316410156
MMRS62192467ST-27-0-0,0,control,0,control,0.017878679262595284
MMRS40913371ST-27-0-0,0,control,0,control,0.010721973242540142
MMRS71762412ST-27-0-0,1,CRC,1,CRC,0.994235226405964
MMRS16644320ST-27-0-0,1,CRC,1,CRC,0.9891589426269882
MMRS91297590ST-27-0-0,0,control,0,control,0.01172421929726051
