sample_id,y_true,y_true_label,y_pred,y_pred_label,proba_CRC
MMRS93508324ST-27-0-0,1,CRC,1,CRC,0.7086255750457676
MMRS84085284ST-27-0-0,0,control,0,control,0.30061335436587316
MMRS17603756ST-27-0-0,0,control,0,control,0.22138254221159237
MMRS44587603ST-27-0-0,1,CRC,1,CRC,0.6100172462384614
MMRS51307502ST-27-0-0,0,control,0,control,0.3152735290517694
MMRS14602194ST-27-0-0,1,CRC,1,CRC,0.84780525360592
MMRS57276462ST-27-0-0,0,control,0,control,0.2517192300274657
MMRS81194191ST-27-0-0,1,CRC,1,CRC,0.8506046297732863
MMRS77018926ST-27-0-0,1,CRC,0,control,0.44395188715808415
MMRS24340226ST-27-0-0,1,CRC,1,CRC,0.6808833105214418
MMRS31306426ST-27-0-0,1,CRC,1,CRC,0.6475309327427424
MMRS81135225ST-27-0-0,0,control,0,control,0.3241358773882141
MMRS51728985ST-27-0-0,1,CRC,1,CRC,0.6760845313177185
MMRS97052561ST-27-0-0,1,CRC,1,CRC,0.838134579562342
MMRS78791111ST-27-0-0,1,CRC,1,CRC,0.6753021769505154
MMRS12272136ST-27-0-0,1,CRC,1,CRC,0.6726844675641539
MMRS62376181ST-27-0-0,1,CRC,1,CRC,0.7983214263920999
MMRS57569834ST-27-0-0,0,control,0,control,0.30092653977806794
MMRS61683006ST-27-0-0,0,control,0,control,0.20798784977977322
MMRS67247116ST-27-0-0,1,CRC,1,CRC,0.8007386069398632
MMRS14379078ST-27-0-0,1,CRC,0,control,0.47702899342302624
MMRS86958796ST-27-0-0,1,CRC,1,CRC,0.6901434107291301
MMRS34569532ST-27-0-0,0,control,0,control,0.2777252806316379
MMRS11288076ST-27-0-0,0,control,0,control,0.41200414462346646
MMRS73787048ST-27-0-0,0,control,0,control,0.1956789462164206
MMRS84159866ST-27-0-0,0,control,0,control,0.27963708994031217
MMRS81130264ST-27-0-0,0,control,0,control,0.16440591915584235
MMRS85548821ST-27-0-0,0,control,0,control,0.2605866102827235
MMRS39415781ST-27-0-0,0,control,0,control,0.21552468145502643
MMRS95674036ST-27-0-0,0,control,0,control,0.29413875593253935
MMRS56137463ST-27-0-0,0,control,0,control,0.2763783551626636
MMRS44203591ST-27-0-0,1,CRC,0,control,0.48360736967766715
MMRS65205033ST-27-0-0,1,CRC,1,CRC,0.6667817821549642
MMRS95277876ST-27-0-0,0,control,0,control,0.26604082644266525
MMRS87723283ST-27-0-0,0,control,0,control,0.21939833283407842
MMRS72802364ST-27-0-0,1,CRC,1,CRC,0.8422721491679713
MMRS77321055ST-27-0-0,1,CRC,1,CRC,0.729828629743367
MMRS86168210ST-27-0-0,0,control,0,control,0.1460360586186506
MMRS42780924ST-27-0-0,1,CRC,1,CRC,0.8254178073770512
MMRS17963147ST-27-0-0,0,control,0,control,0.387683614311262
MMRS43563715ST-27-0-0,1,CRC,1,CRC,0.8132853299571119
MMRS38954404ST-27-0-0,0,control,0,control,0.25856154267201853
MMRS68910755ST-27-0-0,1,CRC,1,CRC,0.6733112374635454
MMRS72980899ST-27-0-0,1,CRC,1,CRC,0.7660169087963656
MMRS94549160ST-27-0-0,0,control,0,control,0.3184061812855038
MMRS32573774ST-27-0-0,0,control,0,control,0.21216959897032248
MMRS92544445ST-27-0-0,1,CRC,1,CRC,0.594130032122724
MMRS90191266ST-27-0-0,1,CRC,1,CRC,0.6788786215821089
MMRS21365932ST-27-0-0,0,control,0,control,0.20302957419456744
MMRS36405092ST-27-0-0,0,control,0,control,0.3338616355784374
MMRS62666492ST-27-0-0,0,control,0,control,0.336537052327654
MMRS59699117ST-27-0-0,1,CRC,1,CRC,0.8213889069747661
MMRS34525504ST-27-0-0,1,CRC,1,CRC,0.7095013810434077
MMRS85438660ST-27-0-0,0,control,1,CRC,0.5663386948484839
MMRS64281211ST-27-0-0,1,CRC,1,CRC,0.7837285155102185
MMRS20257302ST-27-0-0,0,control,0,control,0.30365907084797017
MMRS44197125ST-27-0-0,1,CRC,1,CRC,0.8445040846527547
MMRS97307143ST-27-0-0,0,control,0,control,0.17612694529851847
MMRS81671217ST-27-0-0,1,CRC,1,CRC,0.7406267740191703
MMRS33294861ST-27-0-0,0,control,0,control,0.155475910704401
MMRS86178473ST-27-0-0,1,CRC,1,CRC,0.7660123069505436
MMRS35808664ST-27-0-0,0,control,0,control,0.30025538248210315
MMRS15137911ST-27-0-0,1,CRC,1,CRC,0.7758778209133542
MMRS65862658ST-27-0-0,0,control,0,control,0.3384009786633796
MMRS47685461ST-27-0-0,1,CRC,1,CRC,0.79766539295806
MMRS54246132ST-27-0-0,0,control,0,control,0.3406708478246386
MMRS68630931ST-27-0-0,0,control,0,control,0.20838754464422307
MMRS84954772ST-27-0-0,1,CRC,1,CRC,0.7711216412705255
MMRS41711735ST-27-0-0,1,CRC,1,CRC,0.5868857827714599
MMRS62192467ST-27-0-0,0,control,0,control,0.3775981064528544
MMRS40913371ST-27-0-0,0,control,0,control,0.3994937532734582
MMRS71762412ST-27-0-0,1,CRC,1,CRC,0.8301272579770258
MMRS16644320ST-27-0-0,1,CRC,1,CRC,0.7096967548837305
MMRS91297590ST-27-0-0,0,control,0,control,0.15750578041628127
