sample_id,y_true,y_true_label,y_pred,y_pred_label,proba_CRC
MMRS64281551ST-27-0-0,0,control,0,control,0.40363318
MMRS88581325ST-27-0-0,0,control,0,control,0.38034576
MMRS65945127ST-27-0-0,1,CRC,1,CRC,0.5545891
MMRS93621581ST-27-0-0,0,control,1,CRC,0.6731351
MMRS79893829ST-27-0-0,0,control,0,control,0.15641902
MMRS51410669ST-27-0-0,1,CRC,0,control,0.21036743
MMRS47662059ST-27-0-0,1,CRC,0,control,0.33528715
MMRS43939546ST-27-0-0,1,CRC,1,CRC,0.6639521
MMRS11932626ST-27-0-0,0,control,1,CRC,0.7083349
MMRS99045180ST-27-0-0,1,CRC,1,CRC,0.5516206
MMRS38861560ST-27-0-0,0,control,1,CRC,0.61207056
MMRS85382779ST-27-0-0,1,CRC,1,CRC,0.51628083
MMRS29805707ST-27-0-0,0,control,0,control,0.3210827
MMRS80093644ST-27-0-0,1,CRC,1,CRC,0.83662224
MMRS96422329ST-27-0-0,1,CRC,1,CRC,0.69775057
MMRS54316675ST-27-0-0,1,CRC,0,control,0.3067357
MMRS41266697ST-27-0-0,1,CRC,0,control,0.36177042
MMRS25641480ST-27-0-0,1,CRC,1,CRC,0.7343915
MMRS39582183ST-27-0-0,0,control,0,control,0.4569494
MMRS51737257ST-27-0-0,0,control,1,CRC,0.6249935
MMRS25211151ST-27-0-0,0,control,1,CRC,0.80523914
